did,cid,final,initial,note,tone,character
02,0001,uə,t,,213,多
02,0002,uə,th,,213,拖
02,0003,a,t,,41,大
02,0004,uə,l,,55,锣
02,0005,uə,ts,又,24,左
02,0005,ə,pf,又,24,左
02,0005,yə,tɕ,又,24,左
02,0006,ə,k,,213,歌
02,0007,ə,k,,41,个
02,0008,ə,kh,,24,可
02,0009,ə,ɣ,,55,鹅
02,0010,ə,ɣ,,41,饿
02,0011,ə,x,,55,河
02,0012,iə,tɕh,,55,茄
02,0013,ə,ph,,41,破
02,0014,ə,ph,,55,婆
02,0015,ə,m,,55,磨
02,0016,ə,m,,41,磨
02,0017,uə,t,,24,躲
02,0018,uə,l,,55,螺
02,0019,uə,ts,,41,坐
02,0020,yə,ɕ,又,24,锁
02,0020,uə,s,又,24,锁
02,0021,uə,k,,24,果
02,0022,uə,k,,41,过
02,0023,ə,kh,,41,课
02,0024,uə,x,,24,火
02,0025,uə,x,,41,货
02,0026,uə,x,,41,祸
02,0027,yə,ɕ,,213,靴
02,0028,a,p,,24,把
02,0029,a,ph,,55,爬
02,0030,a,m,,24,马
02,0031,a,m,,41,骂
02,0032,a,tsh,,55,茶
02,0033,a,s,,213,沙
02,0034,ia,tɕ,,24,假
02,0035,ia,tɕ,,41,嫁
02,0036,ia,Ǿ,,55,牙
02,0037,ia,ɕ,,213,虾
02,0038,ia,ɕ,,41,下
02,0039,ia,ɕ,,41,夏
02,0040,ia,Ǿ,,24,哑
02,0041,iə,tɕ,,24,姐
02,0042,iə,tɕ,,41,借
02,0043,iə,ɕ,,24,写
02,0044,iə,ɕ,,55,斜
02,0045,iə,ɕ,,41,谢
02,0046,ə,tsh,,213,车
02,0047,a,s,白，白～传,55,蛇
02,0047,ə,s,文,55,蛇
02,0048,ə,s,,41,射
02,0049,iə,Ǿ,,55,爷
02,0050,iə,Ǿ,,24,野
