iid,finals,initial,memo,tone,name
0001,uə,t,,213,多
0002,uə,th,,213,拖
0003,a,t,,41,大
0004,uə,l,,55,锣
0005,uə,ts,又,24,左
0005,ə,pf,又,24,左
0005,yə,tɕ,又,24,左
0006,ə,k,,213,歌
0007,ə,k,,41,个
0008,ə,kh,,24,可
0009,ə,ɣ,,55,鹅
0010,ə,ɣ,,41,饿
0011,ə,x,,55,河
0012,iə,tɕh,,55,茄
0013,ə,ph,,41,破
0014,ə,ph,,55,婆
0015,ə,m,,55,磨
0016,ə,m,,41,磨
0017,uə,t,,24,躲
0018,uə,l,,55,螺
0019,uə,ts,,41,坐
0020,yə,ɕ,又,24,锁
0020,uə,s,又,24,锁
0021,uə,k,,24,果
0022,uə,k,,41,过
0023,ə,kh,,41,课
0024,uə,x,,24,火
0025,uə,x,,41,货
0026,uə,x,,41,祸
0027,yə,ɕ,,213,靴
0028,a,p,,24,把
0029,a,ph,,55,爬
0030,a,m,,24,马
0031,a,m,,41,骂
0032,a,tsh,,55,茶
0033,a,s,,213,沙
0034,ia,tɕ,,24,假
0035,ia,tɕ,,41,嫁
0036,ia,Ǿ,,55,牙
0037,ia,ɕ,,213,虾
0038,ia,ɕ,,41,下
0039,ia,ɕ,,41,夏
0040,ia,Ǿ,,24,哑
0041,iə,tɕ,,24,姐
0042,iə,tɕ,,41,借
0043,iə,ɕ,,24,写
0044,iə,ɕ,,55,斜
0045,iə,ɕ,,41,谢
0046,ə,tsh,,213,车
0047,a,s,白，白～传,55,蛇
0047,ə,s,文,55,蛇
0048,ə,s,,41,射
0049,iə,Ǿ,,55,爷
0050,iə,Ǿ,,24,野
